window_id,window_start,window_end,date,day_name,window_index,flow_count,packet_rate,byte_rate,mean_flow_duration,std_flow_duration,short_flow_ratio,mean_packet_size,packet_length_variability,fwd_bwd_packet_ratio,unique_dst_ports,unique_dst_ips,tcp_flow_ratio,syn_packet_ratio,is_attack_window,attack_category,attack_categories_present,is_attack,dataset_day,global_position
20170703_2059,2017-07-03 20:59:00,2017-07-03 20:59:59,2017-07-03,Monday,424,633,146.48333333333332,52822.45,13258756.205371248,33528666.915653817,0.731437598736177,360.6038229605188,177.6441018422181,0.969527223840466,16,82,0.3191153238546603,0.0438047559449311,0,BENIGN,BENIGN,0,Monday,425
20170703_2100,2017-07-03 21:00:00,2017-07-03 21:00:59,2017-07-03,Monday,425,574,101.58333333333331,19634.8,10645344.043554006,22568458.842320416,0.6759581881533101,193.2876127973749,146.20759900233557,1.076294277929155,13,96,0.3048780487804878,0.0475799835931091,0,BENIGN,BENIGN,0,Monday,426
20170703_2101,2017-07-03 21:01:00,2017-07-03 21:01:59,2017-07-03,Monday,426,1985,500.3333333333333,182364.98333333337,16741257.646851383,36078532.05752569,0.6952141057934509,364.4869753497668,179.3183111553448,0.95271237153636,14,258,0.32544080604534,0.0426382411725516,0,BENIGN,BENIGN,0,Monday,427
20170703_2102,2017-07-03 21:02:00,2017-07-03 21:02:59,2017-07-03,Monday,427,438,117.38333333333334,50097.38333333333,9337256.856164385,26685339.79673186,0.726027397260274,426.78446684651425,177.65740949374018,0.913090711569799,8,64,0.3698630136986301,0.0445832741729376,0,BENIGN,BENIGN,0,Monday,428
20170703_2103,2017-07-03 21:03:00,2017-07-03 21:03:59,2017-07-03,Monday,428,448,78.93333333333334,12216.966666666667,13712815.950892856,31432162.148503076,0.7165178571428571,154.77576013513513,146.35530053336498,1.153181818181818,9,88,0.3258928571428571,0.0506756756756756,0,BENIGN,BENIGN,0,Monday,429
20170703_2104,2017-07-03 21:04:00,2017-07-03 21:04:59,2017-07-03,Monday,429,426,82.1,13480.216666666667,17778411.10093897,35886662.70581694,0.6009389671361502,164.19265123832724,143.71201677833255,1.1227919000430848,11,95,0.4460093896713615,0.0531871701177425,0,BENIGN,BENIGN,0,Monday,430
20170703_2105,2017-07-03 21:05:00,2017-07-03 21:05:59,2017-07-03,Monday,430,841,222.96666666666667,78642.0,20788589.047562424,40800761.798271514,0.6753864447086801,352.7074301091344,191.71757760451456,1.0213023115274211,15,121,0.3602853745541022,0.0447002541486021,0,BENIGN,BENIGN,0,Monday,431
20170703_2106,2017-07-03 21:06:00,2017-07-03 21:06:59,2017-07-03,Monday,431,287,103.46666666666668,50261.916666666664,20970468.22996516,39585890.28140014,0.662020905923345,485.7788337628866,200.93315500615532,0.8837985436893204,12,74,0.4285714285714285,0.0351159793814433,0,BENIGN,BENIGN,0,Monday,432
20170703_2107,2017-07-03 21:07:00,2017-07-03 21:07:59,2017-07-03,Monday,432,714,159.98333333333332,53789.95,12908692.86134454,30902075.62382085,0.7549019607843137,336.2222106469424,133.90637310112265,0.9448946515397084,10,96,0.2521008403361344,0.0355245338056047,0,BENIGN,BENIGN,0,Monday,433
20170703_2108,2017-07-03 21:08:00,2017-07-03 21:08:59,2017-07-03,Monday,433,928,227.13333333333333,82245.36666666667,17187498.584051725,36915834.44295552,0.6896551724137931,362.1017023774582,171.03867211337558,0.9389671361502347,12,123,0.2941810344827586,0.0386703845024948,0,BENIGN,BENIGN,0,Monday,434
