window_id,window_start,window_end,date,day_name,window_index,flow_count,packet_rate,byte_rate,mean_flow_duration,std_flow_duration,short_flow_ratio,mean_packet_size,packet_length_variability,fwd_bwd_packet_ratio,unique_dst_ports,unique_dst_ips,tcp_flow_ratio,syn_packet_ratio,is_attack_window,attack_category,attack_categories_present,is_attack,dataset_day,global_position
20170703_2049,2017-07-03 20:49:00,2017-07-03 20:49:59,2017-07-03,Monday,414,1319,394.6333333333333,174031.85,21844356.80591357,41606688.30171152,0.6322971948445792,440.9963257031844,192.09533783082975,0.969311377245509,14,223,0.3957543593631539,0.0426133964017231,0,BENIGN,BENIGN,0,Monday,415
20170703_2050,2017-07-03 20:50:00,2017-07-03 20:50:59,2017-07-03,Monday,415,579,196.56666666666663,110481.26666666666,14956919.26597582,33578168.441645466,0.6355785837651122,562.0549431914533,205.39835474159997,0.8914368184733804,12,97,0.4006908462867012,0.0360352721722909,0,BENIGN,BENIGN,0,Monday,416
20170703_2051,2017-07-03 20:51:00,2017-07-03 20:51:59,2017-07-03,Monday,416,176,47.56666666666667,18042.85,13715697.931818182,32849132.492562003,0.5965909090909091,379.31709880868954,209.6441759834231,1.119524870081663,11,39,0.4375,0.0441485634197617,0,BENIGN,BENIGN,0,Monday,417
20170703_2052,2017-07-03 20:52:00,2017-07-03 20:52:59,2017-07-03,Monday,417,665,235.0,128478.15,21864247.936842103,41320019.19541308,0.6120300751879699,546.7155319148936,192.31670332906864,0.9334978746743452,8,105,0.4030075187969925,0.0305673758865248,0,BENIGN,BENIGN,0,Monday,418
20170703_2053,2017-07-03 20:53:00,2017-07-03 20:53:59,2017-07-03,Monday,418,294,109.0,59071.683333333334,20416738.86734694,41243828.558212824,0.6258503401360545,541.9420489296637,176.89130950507388,0.9357798165137616,11,56,0.3639455782312925,0.0299694189602446,0,BENIGN,BENIGN,0,Monday,419
20170703_2054,2017-07-03 20:54:00,2017-07-03 20:54:59,2017-07-03,Monday,419,1259,343.15,145988.16666666666,16143644.768069897,36216466.2020162,0.7124702144559174,425.4354266841517,166.22353301255887,0.9355141943974432,16,132,0.3026211278792692,0.036815775414056,0,BENIGN,BENIGN,0,Monday,420
20170703_2055,2017-07-03 20:55:00,2017-07-03 20:55:59,2017-07-03,Monday,420,535,112.5,38346.38333333333,13574855.755140187,34324062.30246281,0.7214953271028037,340.85674074074075,150.7246806860779,1.0734029484029484,12,72,0.2710280373831775,0.0408888888888888,0,BENIGN,BENIGN,0,Monday,421
20170703_2056,2017-07-03 20:56:00,2017-07-03 20:56:59,2017-07-03,Monday,421,471,113.81666666666666,37198.316666666666,17426901.280254778,36264506.14518446,0.70276008492569,326.8266217601406,154.08259871161417,0.9751301330248698,12,75,0.2993630573248407,0.0275296529506516,0,BENIGN,BENIGN,0,Monday,422
20170703_2057,2017-07-03 20:57:00,2017-07-03 20:57:59,2017-07-03,Monday,422,1007,195.83333333333337,66958.38333333333,12097875.901688185,29399796.28549807,0.7130089374379345,341.9151489361702,163.88812137853344,0.9680120582816948,12,118,0.2889771598808341,0.0467234042553191,0,BENIGN,BENIGN,0,Monday,423
20170703_2058,2017-07-03 20:58:00,2017-07-03 20:58:59,2017-07-03,Monday,423,1249,312.4,132152.88333333333,14264993.554043235,33914882.3657859,0.7365892714171337,423.02459453691847,167.65566790529357,0.8761885697127415,6,151,0.3050440352281825,0.037985488689714,0,BENIGN,BENIGN,0,Monday,424
20170703_2059,2017-07-03 20:59:00,2017-07-03 20:59:59,2017-07-03,Monday,424,633,146.48333333333332,52822.45,13258756.205371248,33528666.915653817,0.731437598736177,360.6038229605188,177.6441018422181,0.969527223840466,16,82,0.3191153238546603,0.0438047559449311,0,BENIGN,BENIGN,0,Monday,425
20170703_2100,2017-07-03 21:00:00,2017-07-03 21:00:59,2017-07-03,Monday,425,574,101.58333333333331,19634.8,10645344.043554006,22568458.842320416,0.6759581881533101,193.2876127973749,146.20759900233557,1.076294277929155,13,96,0.3048780487804878,0.0475799835931091,0,BENIGN,BENIGN,0,Monday,426
20170703_2101,2017-07-03 21:01:00,2017-07-03 21:01:59,2017-07-03,Monday,426,1985,500.3333333333333,182364.98333333337,16741257.646851383,36078532.05752569,0.6952141057934509,364.4869753497668,179.3183111553448,0.95271237153636,14,258,0.32544080604534,0.0426382411725516,0,BENIGN,BENIGN,0,Monday,427
20170703_2102,2017-07-03 21:02:00,2017-07-03 21:02:59,2017-07-03,Monday,427,438,117.38333333333334,50097.38333333333,9337256.856164385,26685339.79673186,0.726027397260274,426.78446684651425,177.65740949374018,0.913090711569799,8,64,0.3698630136986301,0.0445832741729376,0,BENIGN,BENIGN,0,Monday,428
20170703_2103,2017-07-03 21:03:00,2017-07-03 21:03:59,2017-07-03,Monday,428,448,78.93333333333334,12216.966666666667,13712815.950892856,31432162.148503076,0.7165178571428571,154.77576013513513,146.35530053336498,1.153181818181818,9,88,0.3258928571428571,0.0506756756756756,0,BENIGN,BENIGN,0,Monday,429
20170703_2104,2017-07-03 21:04:00,2017-07-03 21:04:59,2017-07-03,Monday,429,426,82.1,13480.216666666667,17778411.10093897,35886662.70581694,0.6009389671361502,164.19265123832724,143.71201677833255,1.1227919000430848,11,95,0.4460093896713615,0.0531871701177425,0,BENIGN,BENIGN,0,Monday,430
