window_id,window_start,window_end,date,day_name,window_index,flow_count,packet_rate,byte_rate,mean_flow_duration,std_flow_duration,short_flow_ratio,mean_packet_size,packet_length_variability,fwd_bwd_packet_ratio,unique_dst_ports,unique_dst_ips,tcp_flow_ratio,syn_packet_ratio,is_attack_window,attack_category,attack_categories_present,is_attack,dataset_day,global_position
20170703_1936,2017-07-03 19:36:00,2017-07-03 19:36:59,2017-07-03,Monday,341,151,37.45,10253.883333333331,12098122.562913908,27635339.376072656,0.5827814569536424,273.80195816644414,213.41426311133267,1.2060843964671246,15,38,0.5298013245033113,0.0698709390298175,0,BENIGN,BENIGN,0,Monday,342
20170703_1937,2017-07-03 19:37:00,2017-07-03 19:37:59,2017-07-03,Monday,342,368,70.66666666666667,19823.3,11406802.418478262,31110820.84312833,0.782608695652174,280.5183962264151,108.15342169672358,1.0677718186250609,9,51,0.2527173913043478,0.0367924528301886,0,BENIGN,BENIGN,0,Monday,343
20170703_1938,2017-07-03 19:38:00,2017-07-03 19:38:59,2017-07-03,Monday,343,95,28.75,3957.733333333333,18801079.07368421,41239371.533299595,0.6631578947368421,137.66028985507248,162.89998978358184,1.3905817174515236,12,27,0.4,0.0556521739130434,0,BENIGN,BENIGN,0,Monday,344
20170703_1939,2017-07-03 19:39:00,2017-07-03 19:39:59,2017-07-03,Monday,344,376,130.88333333333333,85536.31666666667,18399895.098404255,39049613.27140132,0.7313829787234043,653.5310072583726,152.18496784091056,0.8466964495650129,11,62,0.2978723404255319,0.0264866929835731,0,BENIGN,BENIGN,0,Monday,345
20170703_1940,2017-07-03 19:40:00,2017-07-03 19:40:59,2017-07-03,Monday,345,1257,283.85,128206.63333333332,14154744.863166269,34696946.34911987,0.7422434367541766,451.6703658035347,138.3048688625307,0.898138861027527,11,159,0.2752585521081941,0.0398684751335799,0,BENIGN,BENIGN,0,Monday,346
20170703_1941,2017-07-03 19:41:00,2017-07-03 19:41:59,2017-07-03,Monday,346,47,39.36666666666667,30108.583333333332,11915250.148936171,34055902.6430716,0.723404255319149,764.824301439458,136.60402674467815,0.7753568745304282,9,16,0.2978723404255319,0.0143945808636748,0,BENIGN,BENIGN,0,Monday,347
20170703_1942,2017-07-03 19:42:00,2017-07-03 19:42:59,2017-07-03,Monday,347,129,95.71666666666668,83799.93333333333,14912916.46511628,33457006.861428123,0.6356589147286822,875.4999129374892,257.11859175422137,0.7690175546658454,5,28,0.3720930232558139,0.0139300017412502,0,BENIGN,BENIGN,0,Monday,348
20170703_1943,2017-07-03 19:43:00,2017-07-03 19:43:59,2017-07-03,Monday,348,643,178.2,77251.51666666666,10372739.093312597,28784071.04626245,0.5940902021772939,433.5101945379723,263.86151745846223,0.9552020479063814,18,69,0.4836702954898911,0.0569584736251402,0,BENIGN,BENIGN,0,Monday,349
20170703_1944,2017-07-03 19:44:00,2017-07-03 19:44:59,2017-07-03,Monday,349,502,110.86666666666666,41763.01666666667,11651878.565737052,29958144.72256603,0.7310756972111554,376.69588093806374,153.92597052346912,0.977117384843982,14,76,0.3247011952191235,0.0497594708358388,0,BENIGN,BENIGN,0,Monday,350
20170703_1945,2017-07-03 19:45:00,2017-07-03 19:45:59,2017-07-03,Monday,350,441,120.16666666666669,50957.7,16708288.718820862,35000185.08576915,0.7097505668934241,424.05852981969485,147.1408960258017,0.9675306957708047,12,72,0.3038548752834467,0.036754507628294,0,BENIGN,BENIGN,0,Monday,351
20170703_1946,2017-07-03 19:46:00,2017-07-03 19:46:59,2017-07-03,Monday,351,155,26.533333333333335,3837.6,9634261.483870968,26711555.553245217,0.7354838709677419,144.63316582914572,111.41910725525952,1.1440107671601616,13,35,0.3161290322580645,0.0433417085427135,0,BENIGN,BENIGN,0,Monday,352
20170703_1947,2017-07-03 19:47:00,2017-07-03 19:47:59,2017-07-03,Monday,352,543,289.1333333333333,205571.53333333333,23722836.548802946,44749777.32182465,0.6574585635359116,710.9921604795942,216.4255100814435,0.7918818425945052,12,90,0.3775322283609576,0.0242102836061793,0,BENIGN,BENIGN,0,Monday,353
20170703_1948,2017-07-03 19:48:00,2017-07-03 19:48:59,2017-07-03,Monday,353,445,159.78333333333333,79211.8,15667806.170786517,37413050.164070666,0.7707865168539326,495.7450714509231,145.35009558420276,0.8325688073394495,13,60,0.2921348314606741,0.0283717534160842,0,BENIGN,BENIGN,0,Monday,354
20170703_1949,2017-07-03 19:49:00,2017-07-03 19:49:59,2017-07-03,Monday,354,456,144.6,72627.95,15791713.32017544,33935401.26899821,0.6578947368421053,502.2679806362379,219.45374053946,0.9631221719457014,11,70,0.4122807017543859,0.0418395573997233,0,BENIGN,BENIGN,0,Monday,355
20170703_1950,2017-07-03 19:50:00,2017-07-03 19:50:59,2017-07-03,Monday,355,285,160.41666666666666,101567.86666666668,27348861.652631577,46114789.9688901,0.6456140350877193,633.1503376623376,192.01405377640577,0.8597372488408037,11,54,0.3157894736842105,0.0185974025974026,0,BENIGN,BENIGN,0,Monday,356
20170703_1951,2017-07-03 19:51:00,2017-07-03 19:51:59,2017-07-03,Monday,356,1254,387.3,207979.48333333337,19678987.201754387,40925905.2506411,0.7025518341307815,536.9984077803598,175.4752920507287,0.8890424321248578,7,180,0.3118022328548644,0.0324898872536362,0,BENIGN,BENIGN,0,Monday,357
20170703_1952,2017-07-03 19:52:00,2017-07-03 19:52:59,2017-07-03,Monday,357,659,212.23333333333332,107812.85,14485640.092564492,34809129.83638752,0.7405159332321699,507.9920684780902,175.88422329694632,0.8664810200791441,14,81,0.3687405159332321,0.0365164127532589,0,BENIGN,BENIGN,0,Monday,358
20170703_1953,2017-07-03 19:53:00,2017-07-03 19:53:59,2017-07-03,Monday,358,732,201.51666666666668,77513.31666666667,18139895.467213117,38388224.94763621,0.6939890710382514,384.649656769498,163.53611879563536,1.0063049610087935,12,105,0.3415300546448087,0.0363079976842279,0,BENIGN,BENIGN,0,Monday,359
20170703_1954,2017-07-03 19:54:00,2017-07-03 19:54:59,2017-07-03,Monday,359,132,52.93333333333333,27448.966666666667,17627777.166666668,35664882.50967594,0.5,518.5573047858942,91.59901211500056,0.9012567324955116,12,54,0.553030303030303,0.0170025188916876,0,BENIGN,BENIGN,0,Monday,360
20170703_1955,2017-07-03 19:55:00,2017-07-03 19:55:59,2017-07-03,Monday,360,139,58.916666666666664,38115.333333333336,19323163.575539567,38212791.66558511,0.5755395683453237,646.936350777935,90.40028431609352,0.7759919638372677,8,49,0.4820143884892086,0.0096181046676096,0,BENIGN,BENIGN,0,Monday,361
20170703_1956,2017-07-03 19:56:00,2017-07-03 19:56:59,2017-07-03,Monday,361,83,21.433333333333337,2871.383333333333,14434320.373493977,33560899.88467249,0.6265060240963856,133.96811819595646,149.76978051667763,1.2618629173989455,12,25,0.4578313253012048,0.0544323483670295,0,BENIGN,BENIGN,0,Monday,362
20170703_1957,2017-07-03 19:57:00,2017-07-03 19:57:59,2017-07-03,Monday,362,1007,360.15,220884.88333333333,19743879.277060576,38790202.30559159,0.6881827209533267,613.3135730482669,189.9306800472287,0.8162716422928223,10,110,0.3128103277060576,0.0290619649220232,0,BENIGN,BENIGN,0,Monday,363
20170703_1958,2017-07-03 19:58:00,2017-07-03 19:58:59,2017-07-03,Monday,363,1293,365.4,148734.4,15805888.890951276,32881998.724286124,0.7177107501933488,407.04542966611933,150.15363459744722,0.9619686800894854,13,105,0.3031709203402939,0.0360335705163291,0,BENIGN,BENIGN,0,Monday,364
20170703_1959,2017-07-03 19:59:00,2017-07-03 19:59:59,2017-07-03,Monday,364,1159,280.0833333333333,101211.98333333334,14735781.114754098,34243751.7485837,0.722174288179465,361.3638202915799,168.078737984318,1.0160748560460653,11,160,0.3149266609145815,0.0420113061588812,0,BENIGN,BENIGN,0,Monday,365
20170703_2000,2017-07-03 20:00:00,2017-07-03 20:00:59,2017-07-03,Monday,365,564,110.35,19473.533333333333,17861822.29964539,35769052.586271144,0.700354609929078,176.470623772844,124.24569268628278,1.1416558861578268,10,79,0.2960992907801418,0.0383627850777828,0,BENIGN,BENIGN,0,Monday,366
20170703_2001,2017-07-03 20:01:00,2017-07-03 20:01:59,2017-07-03,Monday,366,1179,314.7,120821.51666666666,20251203.659881257,40185667.44824561,0.6743002544529262,383.9260141934118,175.02061816134244,0.9661599333610996,14,159,0.3528413910093299,0.0390848427073403,0,BENIGN,BENIGN,0,Monday,367
20170703_2002,2017-07-03 20:02:00,2017-07-03 20:02:59,2017-07-03,Monday,367,429,111.11666666666666,38220.48333333333,14394272.909090908,28085132.754676934,0.6433566433566433,343.9671516424179,158.26267231967591,0.9839333531686998,13,78,0.3869463869463869,0.0412479376031198,0,BENIGN,BENIGN,0,Monday,368
20170703_2003,2017-07-03 20:03:00,2017-07-03 20:03:59,2017-07-03,Monday,368,149,26.1,3949.5333333333338,8748413.771812081,22802012.689346705,0.6711409395973155,151.32311621966795,137.56044930617423,1.388719512195122,11,34,0.3557046979865771,0.0587484035759897,0,BENIGN,BENIGN,0,Monday,369
20170703_2004,2017-07-03 20:04:00,2017-07-03 20:04:59,2017-07-03,Monday,369,875,349.98333333333335,254172.78333333333,19004613.272,39919756.708722465,0.6742857142857143,726.2425353588266,170.35910623271369,0.779811848461734,10,126,0.336,0.0272393923520167,0,BENIGN,BENIGN,0,Monday,370
20170703_2005,2017-07-03 20:05:00,2017-07-03 20:05:59,2017-07-03,Monday,370,115,24.333333333333332,4104.15,15790007.034782607,38689013.27976302,0.8173913043478261,168.663698630137,132.15793157478348,1.154867256637168,14,25,0.2782608695652174,0.0520547945205479,0,BENIGN,BENIGN,0,Monday,371
20170703_2006,2017-07-03 20:06:00,2017-07-03 20:06:59,2017-07-03,Monday,371,211,203.83333333333337,217124.11666666667,15865253.800947867,28171963.692112513,0.5639810426540285,1065.2041700735897,234.1366287460544,0.614440337909187,10,38,0.4075829383886256,0.0162714636140637,0,BENIGN,BENIGN,0,Monday,372
20170703_2007,2017-07-03 20:07:00,2017-07-03 20:07:59,2017-07-03,Monday,372,1182,332.05,130978.9,16886016.16243655,36899665.13777456,0.6641285956006768,394.45535310947145,200.24441265532448,0.9637295485905776,10,161,0.4052453468697123,0.0460272047382422,0,BENIGN,BENIGN,0,Monday,373
20170703_2008,2017-07-03 20:08:00,2017-07-03 20:08:59,2017-07-03,Monday,373,574,220.46666666666667,155808.78333333333,7991845.980836237,25402202.559400816,0.8048780487804879,706.7226338070759,129.67559742476067,0.8572230801628528,12,47,0.2543554006968641,0.023888720895071,0,BENIGN,BENIGN,0,Monday,374
20170703_2009,2017-07-03 20:09:00,2017-07-03 20:09:59,2017-07-03,Monday,374,887,346.1166666666667,218616.85,19722061.417136416,39608660.75590801,0.7204058624577226,631.6276303751143,178.60182472480727,0.7646359078936188,10,127,0.3291995490417136,0.0258101796118842,0,BENIGN,BENIGN,0,Monday,375
20170703_2010,2017-07-03 20:10:00,2017-07-03 20:10:59,2017-07-03,Monday,375,821,159.5,40530.333333333336,14383884.412911084,32584803.809275012,0.6723507917174177,254.10867293625915,140.83873210751523,0.9981210855949896,13,136,0.3788063337393422,0.0629049111807732,0,BENIGN,BENIGN,0,Monday,376
20170703_2011,2017-07-03 20:11:00,2017-07-03 20:11:59,2017-07-03,Monday,376,167,63.81666666666667,35665.2,13161737.694610778,33229236.032217503,0.7305389221556886,558.8696787673022,137.7647376934651,0.7905563347358578,13,37,0.3772455089820359,0.0302951162183337,0,BENIGN,BENIGN,0,Monday,377
20170703_2012,2017-07-03 20:12:00,2017-07-03 20:12:59,2017-07-03,Monday,377,828,210.73333333333332,81457.85,14096405.853864737,33836173.39877332,0.7077294685990339,386.54468522619425,156.91890285907465,0.9109868520477558,13,125,0.3683574879227053,0.0444479595064852,0,BENIGN,BENIGN,0,Monday,378
20170703_2013,2017-07-03 20:13:00,2017-07-03 20:13:59,2017-07-03,Monday,378,259,106.03333333333332,89626.83333333333,10974837.42084942,28675733.46939298,0.7915057915057915,845.2703552342031,157.30046811028603,0.6617915904936015,11,39,0.2355212355212355,0.017918893429739,0,BENIGN,BENIGN,0,Monday,379
20170703_2014,2017-07-03 20:14:00,2017-07-03 20:14:59,2017-07-03,Monday,379,515,158.25,89679.25,13527680.67184466,32294239.910408452,0.7106796116504854,566.6935229067931,161.08959219939248,0.9474979491386384,13,75,0.3728155339805825,0.0384412848867825,0,BENIGN,BENIGN,0,Monday,380
20170703_2015,2017-07-03 20:15:00,2017-07-03 20:15:59,2017-07-03,Monday,380,1733,456.45,167663.93333333332,20007726.30986728,40344080.633214355,0.6814772071552222,367.3215759301859,188.8225829627546,1.015008828722778,11,264,0.341604154645124,0.042173293898565,0,BENIGN,BENIGN,0,Monday,381
20170703_2016,2017-07-03 20:16:00,2017-07-03 20:16:59,2017-07-03,Monday,381,391,114.53333333333332,41122.28333333333,22131165.337595902,40863891.368544504,0.6317135549872123,359.0420547147846,232.20305653237477,1.016725352112676,9,93,0.5166240409207161,0.0589348079161816,0,BENIGN,BENIGN,0,Monday,382
20170703_2017,2017-07-03 20:17:00,2017-07-03 20:17:59,2017-07-03,Monday,382,122,45.083333333333336,20965.633333333335,13769681.918032788,31451444.02180269,0.5655737704918032,465.0417744916821,76.06381988899264,1.0407239819004526,11,49,0.6721311475409836,0.0162661737523105,0,BENIGN,BENIGN,0,Monday,383
20170703_2018,2017-07-03 20:18:00,2017-07-03 20:18:59,2017-07-03,Monday,383,1377,401.95,174977.93333333332,18147568.425562818,37165099.02539136,0.6768336964415396,435.3226354853423,197.8629705812075,0.9393695722097136,16,192,0.3631082062454611,0.0407181656093212,0,BENIGN,BENIGN,0,Monday,384
20170703_2019,2017-07-03 20:19:00,2017-07-03 20:19:59,2017-07-03,Monday,384,1225,369.45,208372.1,19389212.036734693,39493503.29214621,0.6742857142857143,564.0062254702937,158.86234569617693,0.9759336839290488,11,163,0.3493877551020408,0.0382099517300491,0,BENIGN,BENIGN,0,Monday,385
20170703_2020,2017-07-03 20:20:00,2017-07-03 20:20:59,2017-07-03,Monday,385,494,222.8,111066.58333333331,28583412.949392714,46284232.18892471,0.6032388663967612,498.5035158587672,244.61108035479643,0.8949681077250177,12,114,0.4352226720647773,0.0320167564332734,0,BENIGN,BENIGN,0,Monday,386
20170703_2021,2017-07-03 20:21:00,2017-07-03 20:21:59,2017-07-03,Monday,386,1303,345.75,132890.76666666666,19803417.899462774,38936788.633982584,0.6254796623177283,384.3550735116896,192.28821761019637,0.9957671957671956,17,210,0.3875671527244819,0.0460351892022174,0,BENIGN,BENIGN,0,Monday,387
20170703_2022,2017-07-03 20:22:00,2017-07-03 20:22:59,2017-07-03,Monday,387,598,149.28333333333333,57071.73333333333,19766286.269230768,39991614.17195177,0.6722408026755853,382.30478955007254,152.64826887051206,1.0335981838819523,6,107,0.3494983277591973,0.042201630010048,0,BENIGN,BENIGN,0,Monday,388
20170703_2023,2017-07-03 20:23:00,2017-07-03 20:23:59,2017-07-03,Monday,388,314,79.65,41293.78333333333,13796621.751592357,34891295.82713016,0.7707006369426752,518.4404687173048,112.34378815952547,0.8990862137465236,15,53,0.340764331210191,0.0326428123038292,0,BENIGN,BENIGN,0,Monday,389
20170703_2024,2017-07-03 20:24:00,2017-07-03 20:24:59,2017-07-03,Monday,389,862,242.95,107682.53333333334,16965877.09860789,35560119.36679111,0.6183294663573086,443.2291966797009,232.8127274114217,0.9573039742212676,9,124,0.4106728538283062,0.0458942169170611,0,BENIGN,BENIGN,0,Monday,390
20170703_2025,2017-07-03 20:25:00,2017-07-03 20:25:59,2017-07-03,Monday,390,368,218.63333333333333,173973.66666666666,16530700.52445652,34196342.264932975,0.6222826086956522,795.7325811861564,177.27867046092268,0.6842983694954423,11,75,0.3967391304347826,0.01974386339381,0,BENIGN,BENIGN,0,Monday,391
20170703_2026,2017-07-03 20:26:00,2017-07-03 20:26:59,2017-07-03,Monday,391,387,106.21666666666668,41407.416666666664,17912088.439276487,37370143.45161493,0.661498708010336,389.8391652283069,189.51705080272168,0.9801180490835664,12,60,0.3462532299741602,0.0401694649301741,0,BENIGN,BENIGN,0,Monday,392
20170703_2027,2017-07-03 20:27:00,2017-07-03 20:27:59,2017-07-03,Monday,392,576,145.38333333333333,98650.5,5658220.907986111,14992369.495658295,0.6979166666666666,678.5543964232489,165.72822915229204,0.9390975772393866,8,87,0.3142361111111111,0.0362260690129542,0,BENIGN,BENIGN,0,Monday,393
20170703_2028,2017-07-03 20:28:00,2017-07-03 20:28:59,2017-07-03,Monday,393,902,321.85,142495.5,25394446.001108646,44735443.623840965,0.6208425720620843,442.7388535031847,218.4117609376067,0.9570328334008916,13,158,0.4090909090909091,0.0375433690642638,0,BENIGN,BENIGN,0,Monday,394
20170703_2029,2017-07-03 20:29:00,2017-07-03 20:29:59,2017-07-03,Monday,394,566,315.5833333333333,231362.11666666667,16208728.272084806,36759501.73368826,0.6713780918727915,733.1252706627938,224.12788727249009,0.7914853358561967,18,81,0.3869257950530035,0.0242408238711381,0,BENIGN,BENIGN,0,Monday,395
20170703_2030,2017-07-03 20:30:00,2017-07-03 20:30:59,2017-07-03,Monday,395,510,128.68333333333334,55075.416666666664,14581706.364705885,33269440.18333189,0.6764705882352942,427.9918404351768,193.84770296221384,0.9866220735785952,16,81,0.3745098039215686,0.0492164227431679,0,BENIGN,BENIGN,0,Monday,396
20170703_2031,2017-07-03 20:31:00,2017-07-03 20:31:59,2017-07-03,Monday,396,1159,263.4,119810.06666666668,9926463.951682486,25114414.575884644,0.6626402070750647,454.85978233358645,217.5157923389724,0.9888008053353466,5,186,0.360655737704918,0.0500506200961781,0,BENIGN,BENIGN,0,Monday,397
20170703_2032,2017-07-03 20:32:00,2017-07-03 20:32:59,2017-07-03,Monday,397,153,45.21666666666667,14251.416666666666,12971269.653594771,28592048.8041869,0.5686274509803921,315.18061186878,212.25629841708675,1.331615120274914,12,46,0.5294117647058824,0.0493918171765573,0,BENIGN,BENIGN,0,Monday,398
20170703_2033,2017-07-03 20:33:00,2017-07-03 20:33:59,2017-07-03,Monday,398,152,127.6,107835.75,18746666.79605263,37025576.91980531,0.625,845.1077586206897,210.18383883028656,0.9296875,14,46,0.4802631578947368,0.0156739811912225,0,BENIGN,BENIGN,0,Monday,399
20170703_2034,2017-07-03 20:34:00,2017-07-03 20:34:59,2017-07-03,Monday,399,594,804.1666666666666,792347.3666666667,20603771.291245792,42091483.54083034,0.6835016835016835,985.3024248704664,207.1638230662043,0.9968134414831982,11,91,0.4057239057239057,0.0095958549222797,0,BENIGN,BENIGN,0,Monday,400
20170703_2035,2017-07-03 20:35:00,2017-07-03 20:35:59,2017-07-03,Monday,400,255,690.9166666666666,754080.8,17662651.37647059,39032387.35360021,0.6705882352941176,1091.4207695091063,195.63091413489087,0.9634365823624136,11,56,0.3372549019607843,0.0041731998552647,0,BENIGN,BENIGN,0,Monday,401
20170703_2036,2017-07-03 20:36:00,2017-07-03 20:36:59,2017-07-03,Monday,401,240,341.45,344049.73333333334,17183216.2375,34964982.03813756,0.6333333333333333,1007.6138038756284,173.41750825031775,1.0367829804155482,9,57,0.4125,0.0082003221555132,0,BENIGN,BENIGN,0,Monday,402
20170703_2037,2017-07-03 20:37:00,2017-07-03 20:37:59,2017-07-03,Monday,402,507,139.96666666666667,69571.85,13596028.871794872,32544456.54293987,0.6429980276134122,497.0601333650869,166.71407609164902,0.8689363595905651,10,92,0.388560157790927,0.0384615384615384,0,BENIGN,BENIGN,0,Monday,403
20170703_2038,2017-07-03 20:38:00,2017-07-03 20:38:59,2017-07-03,Monday,403,252,72.51666666666667,30629.666666666668,18809632.17857143,40788517.075862,0.7222222222222222,422.38106182486786,183.01398970940997,0.9070990359333918,16,28,0.3531746031746032,0.046655941162951,0,BENIGN,BENIGN,0,Monday,404
20170703_2039,2017-07-03 20:39:00,2017-07-03 20:39:59,2017-07-03,Monday,404,82,22.466666666666665,2138.2166666666667,8399188.512195121,24542833.431664094,0.6341463414634146,95.17284866468844,98.75393167052528,1.443840579710145,11,26,0.5609756097560976,0.0563798219584569,0,BENIGN,BENIGN,0,Monday,405
20170703_2040,2017-07-03 20:40:00,2017-07-03 20:40:59,2017-07-03,Monday,405,284,119.0,60733.48333333333,22031506.82746479,41333445.94626244,0.6091549295774648,510.365406162465,227.08300173642616,0.8601198228705392,10,55,0.397887323943662,0.0289915966386554,0,BENIGN,BENIGN,0,Monday,406
20170703_2041,2017-07-03 20:41:00,2017-07-03 20:41:59,2017-07-03,Monday,406,826,168.03333333333333,66126.23333333334,15354000.668280872,36829704.39418254,0.7469733656174334,393.5304503074787,133.48380301556435,1.061120196238757,16,111,0.2639225181598063,0.0438405078357468,0,BENIGN,BENIGN,0,Monday,407
20170703_2042,2017-07-03 20:42:00,2017-07-03 20:42:59,2017-07-03,Monday,407,655,137.15,33084.71666666667,14738212.413740458,34528431.67213869,0.6916030534351145,241.23016162352656,147.76260185338967,1.0285925560759182,15,86,0.3603053435114504,0.0591809454368696,0,BENIGN,BENIGN,0,Monday,408
20170703_2043,2017-07-03 20:43:00,2017-07-03 20:43:59,2017-07-03,Monday,408,324,62.85,23070.2,8270670.898148148,27764593.276372645,0.8271604938271605,367.0676213206046,109.06169226963873,1.1346915676287492,10,31,0.1820987654320987,0.0312914346327234,0,BENIGN,BENIGN,0,Monday,409
20170703_2044,2017-07-03 20:44:00,2017-07-03 20:44:59,2017-07-03,Monday,409,77,13.7,987.1333333333332,12514762.233766234,21636284.895741235,0.3246753246753247,72.05352798053528,69.5052641238646,1.3786127167630058,7,36,0.7142857142857143,0.0656934306569343,0,BENIGN,BENIGN,0,Monday,410
20170703_2045,2017-07-03 20:45:00,2017-07-03 20:45:59,2017-07-03,Monday,410,340,162.66666666666666,109128.21666666666,20940899.64411765,40513831.57766281,0.6264705882352941,670.8701844262295,219.6965123689476,0.8183681073025335,15,54,0.4,0.025,0,BENIGN,BENIGN,0,Monday,411
20170703_2046,2017-07-03 20:46:00,2017-07-03 20:46:59,2017-07-03,Monday,411,762,190.03333333333333,81676.1,16712440.326771654,37051980.73315297,0.7191601049868767,429.7988072268023,181.7298351006144,0.96875,14,120,0.3083989501312336,0.0432380284160673,0,BENIGN,BENIGN,0,Monday,412
20170703_2047,2017-07-03 20:47:00,2017-07-03 20:47:59,2017-07-03,Monday,412,560,166.11666666666667,72049.5,17951248.164285716,39052020.48147779,0.7107142857142857,433.728303401224,169.82741833550847,0.9738613861386138,15,76,0.3160714285714285,0.0365205177084378,0,BENIGN,BENIGN,0,Monday,413
20170703_2048,2017-07-03 20:48:00,2017-07-03 20:48:59,2017-07-03,Monday,413,345,116.45,68017.76666666666,13696674.47536232,33458386.628556084,0.7188405797101449,584.0941748962358,150.50053197796103,0.8283621140763998,11,52,0.344927536231884,0.0324889079719479,0,BENIGN,BENIGN,0,Monday,414
20170704_1410,2017-07-04 14:10:00,2017-07-04 14:10:59,2017-07-04,Tuesday,17,1095,256.2,87612.03333333334,18237595.59817352,35877468.867804036,0.6420091324200913,341.9673432214416,174.89531943603467,1.0412959766299297,8,153,0.3351598173515981,0.0471636742128545,0,BENIGN,BENIGN,0,Tuesday,505
20170704_1411,2017-07-04 14:11:00,2017-07-04 14:11:59,2017-07-04,Tuesday,18,1812,444.4,191158.38333333333,12245074.06732892,30091487.332644604,0.7367549668874173,430.1493774377438,152.78997560247768,0.997378277153558,19,214,0.4299116997792494,0.049054905490549,0,BENIGN,BENIGN,0,Tuesday,506
20170704_1412,2017-07-04 14:12:00,2017-07-04 14:12:59,2017-07-04,Tuesday,19,1711,444.0,252619.96666666667,10625694.772647576,28487319.775578152,0.7434248977206313,568.9638888888888,131.91231253076378,0.9626491822602034,16,204,0.3997662185856224,0.0417042042042042,0,BENIGN,BENIGN,0,Tuesday,507
20170704_1413,2017-07-04 14:13:00,2017-07-04 14:13:59,2017-07-04,Tuesday,20,350,81.01666666666667,22525.133333333335,16802583.257142857,34266712.68507078,0.64,278.0308578481794,113.09872560782108,1.2333486449242077,20,90,0.4114285714285714,0.0364122608516766,0,BENIGN,BENIGN,0,Tuesday,508
20170704_1801,2017-07-04 18:01:00,2017-07-04 18:01:59,2017-07-04,Tuesday,248,112,61.166666666666664,44086.26666666667,8720666.517857144,26386600.314479813,0.7767857142857143,720.7564032697547,249.62991320186936,0.7855058365758755,13,29,0.4553571428571428,0.0316076294277929,0,BENIGN,BENIGN,0,Tuesday,736
20170704_1802,2017-07-04 18:02:00,2017-07-04 18:02:59,2017-07-04,Tuesday,249,95,38.88333333333333,22350.75,6778921.189473684,18736457.33623555,0.8210526315789474,574.8156879554222,235.82454556422803,0.7995373939861218,10,15,0.4,0.0360051435919417,0,BENIGN,BENIGN,0,Tuesday,737
20170704_1803,2017-07-04 18:03:00,2017-07-04 18:03:59,2017-07-04,Tuesday,250,94,48.666666666666664,28791.25,18893395.19148936,41112498.18390063,0.7340425531914894,591.6010273972603,325.4406569305631,0.8593252705283259,12,26,0.5212765957446809,0.0308219178082191,0,BENIGN,BENIGN,0,Tuesday,738
